timestamp,date,time,unload_phase,demand_target_m3h,actual_output_m3h,unload_inflow_m3h,bog_pred_kgph,bog_to_recondenser_kgph,bog_to_compressor_kgph,compressor_capacity_kgph,lp_internal_flow_m3h,hp_internal_flow_m3h,hp_recirculation_m3h,lp_recirculation_m3h,orv_running,hp_running,lp_running,sw_running,line1_kw,line2_kw,line1_kvar,line2_kvar,line1_pf,line2_pf,line1_peak_kw,line2_peak_kw,step_energy_cost_cny,step_peak_increment_cny,cumulative_energy_cost_cny,cumulative_peak_cost_cny,electricity_price_cnykwh,line1_alarm,line2_alarm,event_note
2026-05-06 13:00:00,2026-05-06,13:00,系统建立,652.6133333333333,652.6133333333333,0.0,6946.506370641919,6946.506370641919,0.0,0.0,744.8224,652.6133333333333,0.0,0.0,2,2,2,1,1995.5792971461688,2895.5792971461688,1132.878910656785,1782.878910656785,0.8696386147442067,0.8515291337455203,2384.4140578006914,4829.566193752494,601.6125070979575,0.0,21792.13994945757,337253.5767601114,0.492,0,0,罐内泵0331-P-01A停运；罐内泵0331-P-01D停运；罐内泵0331-P-02A启动；罐内泵0331-P-02C启动
2026-05-06 13:15:00,2026-05-06,13:15,系统建立,652.6133333333333,652.6133333333333,0.0,6944.445719737597,6944.445719737597,0.0,0.0,744.8224,652.6133333333333,0.0,0.0,2,2,2,1,1995.5792971461688,2895.5792971461688,1132.878910656785,1782.878910656785,0.8696386147442067,0.8515291337455203,2384.4140578006914,4829.566193752494,601.6125070979575,0.0,22393.75245655553,337253.5767601114,0.492,0,0,罐内泵0331-P-02A停运；罐内泵0331-P-02C停运；罐内泵0331-P-03B启动；罐内泵0331-P-03C启动
2026-05-06 13:30:00,2026-05-06,13:30,系统建立,652.6133333333333,652.6133333333333,0.0,6940.809389503557,6940.809389503557,0.0,0.0,744.8224,652.6133333333333,0.0,0.0,2,2,2,1,1995.5792971461688,2895.5792971461688,1132.878910656785,1782.878910656785,0.8696386147442067,0.8515291337455203,2384.4140578006914,4829.566193752494,601.6125070979575,0.0,22995.364963653486,337253.5767601114,0.492,0,0,罐内泵0331-P-03B停运；罐内泵0331-P-03C停运；罐内泵0331-P-06C启动；罐内泵0331-P-06D启动
2026-05-06 13:45:00,2026-05-06,13:45,系统建立,652.6133333333333,652.6133333333333,0.0,6935.606143469089,6935.606143469089,0.0,0.0,744.8224,652.6133333333333,0.0,0.0,2,2,2,1,1995.5792971461688,2895.5792971461688,1132.878910656785,1782.878910656785,0.8696386147442067,0.8515291337455203,2384.4140578006914,4829.566193752494,601.6125070979575,0.0,23596.977470751444,337253.5767601114,0.492,0,0,罐内泵0331-P-04A启动；罐内泵0331-P-04B启动；罐内泵0331-P-06C停运；罐内泵0331-P-06D停运
2026-05-06 14:00:00,2026-05-06,14:00,系统建立,622.0266666666666,622.0266666666666,0.0,6913.539311827409,6913.539311827409,0.0,0.0,711.7888,622.0266666666666,0.0,0.0,2,2,2,1,1935.6087083798755,2835.6087083798757,1098.862912148797,1748.862912148797,0.8696330284956181,0.8511390130876343,2384.4140578006914,4829.566193752494,586.8597422614494,0.0,24183.837213012892,337253.5767601114,0.492,0,0,
2026-05-06 14:15:00,2026-05-06,14:15,系统建立,622.0266666666666,622.0266666666666,0.0,6905.343182684608,6905.343182684608,0.0,0.0,711.7888,622.0266666666666,0.0,0.0,2,2,2,1,1935.6087083798755,2835.6087083798757,1098.862912148797,1748.862912148797,0.8696330284956181,0.8511390130876343,2384.4140578006914,4829.566193752494,586.8597422614494,0.0,24770.69695527434,337253.5767601114,0.492,0,0,罐内泵0331-P-04A停运；罐内泵0331-P-04B停运；罐内泵0331-P-05B启动；罐内泵0331-P-05D启动
2026-05-06 14:30:00,2026-05-06,14:30,待机,622.0266666666666,622.0266666666666,0.0,6895.648202037343,6895.648202037343,0.0,0.0,711.7888,622.0266666666666,0.0,0.0,2,2,2,1,1935.6087083798755,2835.6087083798757,1098.862912148797,1748.862912148797,0.8696330284956181,0.8511390130876343,2384.4140578006914,4829.566193752494,586.8597422614494,0.0,25357.556697535787,337253.5767601114,0.492,0,0,卸船阶段=待机
2026-05-06 14:45:00,2026-05-06,14:45,待机,622.0266666666666,622.0266666666666,0.0,6884.489740913416,6884.489740913416,0.0,0.0,711.7888,622.0266666666666,0.0,0.0,2,2,2,1,1935.6087083798755,2835.6087083798757,1098.862912148797,1748.862912148797,0.8696330284956181,0.8511390130876343,2384.4140578006914,4829.566193752494,586.8597422614494,0.0,25944.416439797234,337253.5767601114,0.492,0,0,罐内泵0331-P-01B启动；罐内泵0331-P-01C启动；罐内泵0331-P-05B停运；罐内泵0331-P-05D停运
2026-05-06 15:00:00,2026-05-06,15:00,CIQ与MSA联检,601.6266666666667,601.6266666666667,0.0,6861.297404915314,6861.297404915314,0.0,0.0,689.7568,601.6266666666667,0.0,0.0,2,2,2,1,1895.9793009622756,2795.9793009622754,1076.3829333409703,1726.3829333409703,0.8696294836029859,0.8508722027888117,2384.4140578006914,4829.566193752494,577.1109080367197,0.0,26521.527347833955,337253.5767601114,0.492,0,0,卸船阶段=CIQ与MSA联检；罐内泵0331-P-01B停运；罐内泵0331-P-01C停运；罐内泵0331-P-02A启动；罐内泵0331-P-02C启动
2026-05-06 15:15:00,2026-05-06,15:15,CIQ与MSA联检,601.6266666666667,601.6266666666667,0.0,6847.4056829209585,6847.4056829209585,0.0,0.0,689.7568,601.6266666666667,0.0,0.0,2,2,2,1,1895.9793009622756,2795.9793009622754,1076.3829333409703,1726.3829333409703,0.8696294836029859,0.8508722027888117,2384.4140578006914,4829.566193752494,577.1109080367197,0.0,27098.638255870675,337253.5767601114,0.492,0,0,罐内泵0331-P-02A停运；罐内泵0331-P-02C停运；罐内泵0331-P-03A启动；罐内泵0331-P-03D启动
2026-05-06 15:30:00,2026-05-06,15:30,CIQ与MSA联检,601.6266666666667,601.6266666666667,0.0,6832.194635537404,6832.194635537404,0.0,0.0,689.7568,601.6266666666667,0.0,0.0,2,2,2,1,1895.9793009622756,2795.9793009622754,1076.3829333409703,1726.3829333409703,0.8696294836029859,0.8508722027888117,2384.4140578006914,4829.566193752494,577.1109080367197,0.0,27675.749163907396,337253.5767601114,0.492,0,0,罐内泵0331-P-03A停运；罐内泵0331-P-03D停运；罐内泵0331-P-06C启动；罐内泵0331-P-06D启动
2026-05-06 15:45:00,2026-05-06,15:45,CIQ与MSA联检,601.6266666666667,601.6266666666667,0.0,6815.723725633596,6815.723725633596,0.0,0.0,689.7568,601.6266666666667,0.0,0.0,2,2,2,1,1895.9793009622756,2795.9793009622754,1076.3829333409703,1726.3829333409703,0.8696294836029859,0.8508722027888117,2384.4140578006914,4829.566193752494,577.1109080367197,0.0,28252.860071944116,337253.5767601114,0.492,0,0,罐内泵0331-P-05A启动；罐内泵0331-P-05C启动；罐内泵0331-P-06C停运；罐内泵0331-P-06D停运
2026-05-06 16:00:00,2026-05-06,16:00,安全检查及卸前,662.8266666666667,662.8266666666667,0.0,6828.750304270355,6828.750304270355,0.0,0.0,755.8528000000001,662.8266666666667,0.0,0.0,2,2,2,1,2015.7519464470756,2915.7519464470756,1144.3203734999065,1794.3203734999065,0.8696405474200098,0.8516568195654017,2384.4140578006914,4829.566193752494,606.5749788259806,0.0,28859.4350507701,337253.5767601114,0.492,0,0,卸船阶段=安全检查及卸前；罐内泵0331-P-01A启动；罐内泵0331-P-01D启动；罐内泵0331-P-05A停运；罐内泵0331-P-05C停运
2026-05-06 16:15:00,2026-05-06,16:15,安全检查及卸前,662.8266666666667,662.8266666666667,0.0,6809.765470487235,6809.765470487235,0.0,0.0,755.8528000000001,662.8266666666667,0.0,0.0,2,2,2,1,2015.7519464470756,2915.7519464470756,1144.3203734999065,1794.3203734999065,0.8696405474200098,0.8516568195654017,2384.4140578006914,4829.566193752494,606.5749788259806,0.0,29466.01002959608,337253.5767601114,0.492,0,0,罐内泵0331-P-01A停运；罐内泵0331-P-01D停运；罐内泵0331-P-02B启动；罐内泵0331-P-02D启动
2026-05-06 16:30:00,2026-05-06,16:30,安全检查及卸前,662.8266666666667,662.8266666666667,0.0,6789.729272722869,6789.729272722869,0.0,0.0,755.8528000000001,662.8266666666667,0.0,0.0,2,2,2,1,2015.7519464470756,2915.7519464470756,1144.3203734999065,1794.3203734999065,0.8696405474200098,0.8516568195654017,2384.4140578006914,4829.566193752494,606.5749788259806,0.0,30072.585008422062,337253.5767601114,0.492,0,0,罐内泵0331-P-02B停运；罐内泵0331-P-02D停运；罐内泵0331-P-03B启动；罐内泵0331-P-03C启动
2026-05-06 16:45:00,2026-05-06,16:45,安全检查及卸前,662.8266666666667,662.8266666666667,0.0,6768.721296708139,6768.721296708139,0.0,0.0,755.8528000000001,662.8266666666667,0.0,0.0,2,2,2,1,2015.7519464470756,2915.7519464470756,1144.3203734999065,1794.3203734999065,0.8696405474200098,0.8516568195654017,2384.4140578006914,4829.566193752494,606.5749788259806,0.0,30679.159987248044,337253.5767601114,0.492,0,0,罐内泵0331-P-03B停运；罐内泵0331-P-03C停运；罐内泵0331-P-04B启动；罐内泵0331-P-04C启动
2026-05-06 17:00:00,2026-05-06,17:00,吹扫置换,1121.7066666666667,1121.7066666666667,0.0,7137.46937843414,7137.46937843414,0.0,0.0,1251.4432000000002,1121.7066666666667,0.0,0.0,3,3,3,1,2357.496801029183,5100.290349196073,1339.8635955446562,3035.345677448988,0.869396870308599,0.8593329763975629,2384.4140578006914,5100.290349196073,917.3078194777065,12656.354266987344,31596.467806725752,349909.93102709873,0.492,0,0,卸船阶段=吹扫置换；ORV#4启动；罐内泵0331-P-04D启动；高压外输泵0330-P-01G启动
2026-05-06 17:15:00,2026-05-06,17:15,吹扫置换,1121.7066666666667,1121.7066666666667,0.0,7112.781375534294,7112.781375534294,0.0,0.0,1251.4432000000002,1121.7066666666667,0.0,0.0,3,3,3,1,2357.496801029183,5100.290349196073,1339.8635955446562,3035.345677448988,0.869396870308599,0.8593329763975629,2384.4140578006914,5100.290349196073,917.3078194777065,0.0,32513.77562620346,349909.93102709873,0.492,0,0,罐内泵0331-P-04B停运；罐内泵0331-P-04C停运；罐内泵0331-P-04D停运；罐内泵0331-P-06A启动；罐内泵0331-P-06B启动；罐内泵0331-P-06D启动
2026-05-06 17:30:00,2026-05-06,17:30,初始计量,1121.7066666666667,1121.7066666666667,0.0,7087.363480609396,7087.363480609396,0.0,0.0,1251.4432000000002,1121.7066666666667,0.0,0.0,3,3,3,1,2357.496801029183,5100.290349196073,1339.8635955446562,3035.345677448988,0.869396870308599,0.8593329763975629,2384.4140578006914,5100.290349196073,917.3078194777065,0.0,33431.083445681164,349909.93102709873,0.492,0,0,卸船阶段=初始计量；罐内泵0331-P-05A启动；罐内泵0331-P-05C启动；罐内泵0331-P-05D启动；罐内泵0331-P-06A停运；罐内泵0331-P-06B停运；罐内泵0331-P-06D停运
2026-05-06 17:45:00,2026-05-06,17:45,热态ESD测试,1121.7066666666667,1121.7066666666667,0.0,7061.313250627538,7061.313250627538,0.0,0.0,1251.4432000000002,1121.7066666666667,0.0,0.0,3,3,3,1,2357.496801029183,5100.290349196073,1339.8635955446562,3035.345677448988,0.869396870308599,0.8593329763975629,2384.4140578006914,5100.290349196073,917.3078194777065,0.0,34348.39126515887,349909.93102709873,0.492,0,0,卸船阶段=热态ESD测试；罐内泵0331-P-01A启动；罐内泵0331-P-01B启动；罐内泵0331-P-01C启动；罐内泵0331-P-05A停运；罐内泵0331-P-05C停运；罐内泵0331-P-05D停运
2026-05-06 18:00:00,2026-05-06,18:00,卸料臂预冷,1280.1866666666665,1280.1866666666665,2000.0,13789.406265272239,13789.406265272235,3.637978807091713e-12,875.0,1450.426250188546,1280.1866666666665,0.0,0.0,4,3,4,1,3265.561521672443,5171.684565017329,1992.578759442205,3018.7270617367526,0.8536354742592868,0.8636399693572601,3265.561521672443,5171.684565017329,1037.781268662842,44531.323525648106,35386.17253382171,394441.25455274683,0.492,0,0,卸船阶段=卸料臂预冷；BOG压缩机0330-C-01B启动；ORV#5启动；海水泵P-01A启动；海水泵P-01C停运；罐内泵0331-P-01A停运；罐内泵0331-P-01B停运；罐内泵0331-P-01C停运；罐内泵0331-P-02A启动；罐内泵0331-P-02B启动；罐内泵0331-P-02C启动；罐内泵0331-P-03D启动
2026-05-06 18:15:00,2026-05-06,18:15,卸料臂预冷,1280.1866666666665,1280.1866666666665,2000.0,13745.514091484076,13745.514091484069,7.275957614183426e-12,875.0,1449.8843714998031,1280.1866666666665,0.0,0.0,4,3,4,1,3706.0857997049898,4731.08579970499,2323.131410851902,2688.1314108519027,0.8472959933882473,0.8694554144747215,3706.0857997049898,5171.684565017329,1037.7721067274274,20594.509998021553,36423.94464054913,415035.76455076836,0.492,0,0,BOG压缩机0330-C-01A启动；BOG压缩机0330-C-01B停运；罐内泵0331-P-02D启动；罐内泵0331-P-03D停运
2026-05-06 18:30:00,2026-05-06,18:30,卸料臂预冷,1280.1866666666665,1280.1866666666665,2000.0,13700.956447509667,13700.956447509667,0.0,875.0,1449.334277129749,1280.1866666666665,0.0,0.0,4,3,4,1,3871.5719307802296,4565.523976926744,2418.662041063518,2592.5570858844603,0.8481036735164135,0.8695784777609045,3871.5719307802296,5171.684565017329,1037.7627966479577,7736.476627767464,37461.70743719709,422772.24117853586,0.492,0,0,BOG压缩机0330-C-01A调整至0.25；罐内泵0331-P-02A停运；罐内泵0331-P-02B停运；罐内泵0331-P-02C停运；罐内泵0331-P-02D停运；罐内泵0331-P-04A启动；罐内泵0331-P-04B启动；罐内泵0331-P-04C启动；罐内泵0331-P-04D启动
2026-05-06 18:45:00,2026-05-06,18:45,卸料臂预冷,1280.1866666666665,1280.1866666666665,2000.0,13655.93080803289,13655.93080803289,0.0,875.0,1448.778405037443,1280.1866666666665,0.0,0.0,4,3,4,1,3137.0193441558667,5300.0,1864.1703206030904,3147.004608294931,0.8596664052358615,0.8598455130740247,3871.5719307802296,5300.0,1037.7533793311716,5998.746585439865,38499.46081652826,428770.98776397575,0.492,0,0,BOG压缩机0330-C-01A调整至0.25；海水泵P-01A停运；海水泵P-01D启动；罐内泵0331-P-03A启动；罐内泵0331-P-03C启动；罐内泵0331-P-04A停运；罐内泵0331-P-04B停运；罐内泵0331-P-04C停运；罐内泵0331-P-04D停运；罐内泵0331-P-05A启动；罐内泵0331-P-05D启动
2026-05-06 19:00:00,2026-05-06,19:00,卸料臂预冷,1223.68,1223.68,2000.0,13566.245862443104,13566.245862443104,0.0,875.0,1391.1645168202854,1223.68,0.0,0.0,3,3,4,1,3081.152195391555,5204.974552177779,1832.4163636788337,3093.0775671318906,0.8594893288349125,0.8596644379951285,3871.5719307802296,5300.0,1454.9402802888303,0.0,39954.40109681709,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01A调整至0.25；ORV#2停运；罐内泵0331-P-05A停运；罐内泵0331-P-05D停运；罐内泵0331-P-06A启动；罐内泵0331-P-06D启动
2026-05-06 19:15:00,2026-05-06,19:15,卸料臂预冷,1223.68,1223.68,2000.0,13521.053730981981,13521.053730981977,3.637978807091713e-12,875.0,1390.6065892713825,1223.68,0.0,0.0,3,3,4,1,3081.067234958957,5204.974552177779,1832.3673183381973,3093.0775671318906,0.859489147189961,0.8596644379951285,3871.5719307802296,5300.0,1454.9253622988715,0.0,41409.32645911596,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01A调整至0.25；罐内泵0331-P-01A启动；罐内泵0331-P-01C启动；罐内泵0331-P-06A停运；罐内泵0331-P-06D停运
2026-05-06 19:30:00,2026-05-06,19:30,冷态ESD测试,1223.68,1223.68,0.0,7113.816165084742,7113.816165084742,0.0,0.0,1361.5744000000002,1223.68,0.0,0.0,3,3,4,1,2801.538870246969,5204.974552177779,1594.7532168908228,3093.0775671318906,0.8690605848923375,0.8596644379951285,3871.5719307802296,5300.0,1405.8436755600055,0.0,42815.170134675966,428770.98776397575,0.70235,0,0,卸船阶段=冷态ESD测试；BOG压缩机0330-C-01A停运；罐内泵0331-P-03A停运；罐内泵0331-P-03C停运；罐内泵0331-P-06A启动；罐内泵0331-P-06D启动
2026-05-06 19:45:00,2026-05-06,19:45,冷态ESD测试,1223.68,1223.68,0.0,7085.43427767307,7085.43427767307,0.0,0.0,1361.5744000000002,1223.68,0.0,0.0,3,3,4,1,2801.538870246969,5204.974552177779,1594.7532168908228,3093.0775671318906,0.8690605848923375,0.8596644379951285,3871.5719307802296,5300.0,1405.8436755600055,0.0,44221.01381023597,428770.98776397575,0.70235,0,0,罐内泵0331-P-01A停运；罐内泵0331-P-01C停运；罐内泵0331-P-05A启动；罐内泵0331-P-05D启动
2026-05-06 20:00:00,2026-05-06,20:00,卸料升速,1019.7333333333333,1019.7333333333333,6000.0,26396.57722848238,26396.57722848238,0.0,875.0,1345.6170028207703,1019.7333333333333,0.0,0.0,3,3,4,1,2802.329766316699,4661.713809382716,1674.2989827080207,2784.776526617118,0.8584508314834207,0.8584867234431838,3871.5719307802296,5300.0,1310.5927513481213,0.0,45531.60656158409,428770.98776397575,0.70235,0,0,卸船阶段=卸料升速；BOG压缩机0330-C-01A启动；罐内泵0331-P-02A启动；罐内泵0331-P-02D启动；罐内泵0331-P-06A停运；罐内泵0331-P-06D停运
2026-05-06 20:15:00,2026-05-06,20:15,卸料升速,1019.7333333333333,1019.7333333333333,6000.0,26323.11129640278,26323.11129640278,0.0,875.0,1344.7100160049727,1019.7333333333333,0.0,0.0,3,3,4,1,2640.600189398464,4823.294904285085,1580.9369087597672,2878.052885947122,0.8579832417230292,0.8587411820842262,3871.5719307802296,5300.0,1310.5666797621602,0.0,46842.17324134625,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01A调整至0.25；罐内泵0331-P-02A停运；罐内泵0331-P-02D停运；罐内泵0331-P-04A启动；罐内泵0331-P-04B启动；罐内泵0331-P-04C启动；罐内泵0331-P-04D启动；罐内泵0331-P-05A停运；罐内泵0331-P-05D停运
2026-05-06 20:30:00,2026-05-06,20:30,卸料升速,1019.7333333333333,1019.7333333333333,6000.0,26251.336613877305,26251.3366138773,3.637978807091713e-12,875.0,1343.8239088133,1019.7333333333333,0.0,0.0,3,3,4,1,2802.036021860726,4661.713809382716,1674.1294120448,2784.776526617118,0.8584500313176385,0.8584867234431838,3871.5719307802296,5300.0,1310.5411734934578,0.0,48152.71441483971,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01A调整至0.25；罐内泵0331-P-01A启动；罐内泵0331-P-01C启动；罐内泵0331-P-04A停运；罐内泵0331-P-04B停运；罐内泵0331-P-04C停运；罐内泵0331-P-04D停运；罐内泵0331-P-06A启动；罐内泵0331-P-06D启动
2026-05-06 20:45:00,2026-05-06,20:45,卸料升速,1019.7333333333333,1019.7333333333333,6000.0,26181.615578990586,26181.615578990582,3.637978807091713e-12,875.0,1342.96315529618,1019.7333333333333,0.0,0.0,3,3,4,1,2801.894727779064,4661.713809382716,1674.0478468249319,2784.776526617118,0.8584496463697568,0.8584867234431838,3871.5719307802296,5300.0,1310.5163640188941,0.0,49463.230778858604,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01A调整至0.25；罐内泵0331-P-01A停运；罐内泵0331-P-01C停运；罐内泵0331-P-02A启动；罐内泵0331-P-02D启动；罐内泵0331-P-05A启动；罐内泵0331-P-05D启动；罐内泵0331-P-06A停运；罐内泵0331-P-06D停运
2026-05-06 21:00:00,2026-05-06,21:00,卸料全速,815.7866666666666,815.7866666666666,12000.0,46792.4706735476,46792.47067354759,7.275957614183426e-12,875.0,1393.4714897968838,815.7866666666666,0.0,0.0,2,2,4,1,2754.4949739833132,3379.4949739833132,1643.8460585931666,2061.7767597441043,0.8587078447624219,0.8536716220985245,3871.5719307802296,5300.0,1077.0519599885902,0.0,50540.28273884719,428770.98776397575,0.70235,0,0,卸船阶段=卸料全速；BOG压缩机0330-C-01A调整至0.25；ORV#3停运；罐内泵0331-P-02A停运；罐内泵0331-P-02D停运；罐内泵0331-P-03A启动；罐内泵0331-P-03B启动；罐内泵0331-P-03C启动；罐内泵0331-P-03D启动；罐内泵0331-P-05A停运；罐内泵0331-P-05D停运；高压外输泵0330-P-01D停运
2026-05-06 21:15:00,2026-05-06,21:15,卸料全速,815.7866666666666,815.7866666666666,12000.0,46691.68839259368,46691.68839259367,7.275957614183426e-12,875.0,1392.2272641060947,815.7866666666666,0.0,0.0,2,2,4,1,2754.400544932891,3379.400544932891,1643.7915472776958,2061.722248428634,0.8587075919604399,0.8536712741178122,3871.5719307802296,5300.0,1077.018798866808,0.0,51617.301537714004,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01A调整至0.25；罐内泵0331-P-01A启动；罐内泵0331-P-01B启动；罐内泵0331-P-01C启动；罐内泵0331-P-01D启动；罐内泵0331-P-03A停运；罐内泵0331-P-03B停运；罐内泵0331-P-03C停运；罐内泵0331-P-03D停运
2026-05-06 21:30:00,2026-05-06,21:30,卸料全速,815.7866666666666,815.7866666666666,12000.0,46596.14361826471,46596.14361826471,0.0,875.0,1391.0476989909223,815.7866666666666,0.0,0.0,2,2,4,1,2754.3108445323733,3379.3108445323733,1643.7397656828512,2061.670466833789,0.8587073518017161,0.8536709435445575,3871.5719307802296,5300.0,1076.9872983286562,0.0,52694.28883604266,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01A调整至0.25；罐内泵0331-P-01A停运；罐内泵0331-P-01B停运；罐内泵0331-P-01C停运；罐内泵0331-P-01D停运；罐内泵0331-P-02A启动；罐内泵0331-P-02B启动；罐内泵0331-P-02C启动；罐内泵0331-P-02D启动
2026-05-06 21:45:00,2026-05-06,21:45,卸料全速,815.7866666666666,815.7866666666666,12000.0,46506.38544035087,46506.38544035087,0.0,875.0,1389.939573337665,815.7866666666666,0.0,0.0,2,2,4,1,2754.2264183276743,3379.2264183276743,1643.6910287374117,2061.6217298883494,0.8587071257494825,0.8536706323922055,3871.5719307802296,5300.0,1076.957649956221,0.0,53771.24648599888,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01A调整至0.25；罐内泵0331-P-02A停运；罐内泵0331-P-02B停运；罐内泵0331-P-02C停运；罐内泵0331-P-02D停运；罐内泵0331-P-03A启动；罐内泵0331-P-03B启动；罐内泵0331-P-03C启动；罐内泵0331-P-03D启动
2026-05-06 22:00:00,2026-05-06,22:00,卸料全速,509.8666666666667,509.8666666666667,12000.0,45607.86360046009,45607.86360046009,0.0,875.0,1072.9267111167912,509.8666666666667,0.0,0.0,2,2,3,1,1897.049609546942,2907.1824758845823,1078.7327154112963,1870.6933806949885,0.8692865291468607,0.8409428225997019,3871.5719307802296,5300.0,843.5631013007078,0.0,54614.80958729959,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01A停运；BOG压缩机0330-C-01B启动；罐内泵0331-P-03A停运；罐内泵0331-P-03B停运；罐内泵0331-P-03C停运；罐内泵0331-P-03D停运；罐内泵0331-P-06A启动；罐内泵0331-P-06C启动；罐内泵0331-P-06D启动
2026-05-06 22:15:00,2026-05-06,22:15,卸料全速,509.8666666666667,509.8666666666667,12000.0,45532.35778681206,45532.35778681206,0.0,875.0,1071.9945405779267,509.8666666666667,0.0,0.0,2,2,3,1,1896.9610451894332,2907.1381937058277,1078.681589623098,1870.6678178008892,0.8692866797452617,0.8409424367192874,3871.5719307802296,5300.0,843.5397751095217,0.0,55458.34936240911,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01B调整至0.25
2026-05-06 22:30:00,2026-05-06,22:30,卸料全速,509.8666666666667,509.8666666666667,12000.0,45464.08971037269,45464.08971037269,0.0,875.0,1071.151724819416,509.8666666666667,0.0,0.0,2,2,3,1,1896.880804097182,2907.098073159702,1078.635268628935,1870.644657303808,0.8692868162025652,0.8409420870936434,3871.5719307802296,5300.0,843.5186411103431,0.0,56301.868003519456,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01B调整至0.25
2026-05-06 22:45:00,2026-05-06,22:45,卸料全速,509.8666666666667,509.8666666666667,12000.0,45403.49534800494,45403.49534800493,7.275957614183426e-12,875.0,1070.4036462716658,509.8666666666667,0.0,0.0,2,2,3,1,1896.8094503181467,2907.0623962701843,1078.5940780383098,1870.6240620084952,0.8692869375558593,0.8409417761835501,3871.5719307802296,5300.0,843.4998478628287,0.0,57145.36785138228,428770.98776397575,0.70235,0,0,BOG压缩机0330-C-01B调整至0.25
2026-05-06 23:00:00,2026-05-06,23:00,卸料全速,356.9066666666667,356.9066666666667,12000.0,45021.436075659745,45021.436075659745,0.0,875.0,912.7268651316019,356.9066666666667,0.0,0.0,1,1,3,1,742.5183775103073,2847.031404088889,504.88560883549565,1756.2678432323232,0.826940425885265,0.851090928822724,3871.5719307802296,5300.0,252.74917399685341,0.0,57398.117025379135,428770.98776397575,0.28165,0,0,BOG压缩机0330-C-01A启动；BOG压缩机0330-C-01B停运；ORV#4停运；罐内泵0331-P-04A启动；罐内泵0331-P-04C启动；罐内泵0331-P-04D启动；罐内泵0331-P-06A停运；罐内泵0331-P-06C停运；罐内泵0331-P-06D停运；高压外输泵0330-P-01A停运
2026-05-06 23:15:00,2026-05-06,23:15,卸料全速,356.9066666666667,356.9066666666667,12000.0,44977.680697443844,44977.68069744384,7.275957614183426e-12,875.0,912.1866752770845,356.9066666666667,0.0,0.0,1,1,3,1,742.4125825463655,2847.031404088889,504.82453628812914,1756.2678432323232,0.8269347990913682,0.851090928822724,3871.5719307802296,5300.0,252.74172470895485,0.0,57650.85875008809,428770.98776397575,0.28165,0,0,BOG压缩机0330-C-01A调整至0.25
2026-05-06 23:30:00,2026-05-06,23:30,卸料全速,356.9066666666667,356.9066666666667,12000.0,44942.70430546889,44942.70430546889,0.0,875.0,911.7548679687518,356.9066666666667,0.0,0.0,1,1,3,1,586.5519627379488,3002.8073854578633,414.8504512169068,1846.1930688407767,0.8164338599977462,0.8518720417706784,3871.5719307802296,5300.0,252.73576510483764,0.0,57903.594515192926,428770.98776397575,0.28165,0,0,BOG压缩机0330-C-01A调整至0.25；罐内泵0331-P-04A停运；罐内泵0331-P-04C停运；罐内泵0331-P-04D停运；罐内泵0331-P-05A启动；罐内泵0331-P-05B启动；罐内泵0331-P-05D启动
2026-05-06 23:45:00,2026-05-06,23:45,卸料全速,356.9066666666667,356.9066666666667,12000.0,44916.8026027837,44916.80260278369,7.275957614183426e-12,875.0,911.4350938615271,356.9066666666667,0.0,0.0,1,1,3,1,586.5101501402456,3002.786479159012,414.82631394459634,1846.1810002046213,0.8164302929159313,0.8518719424062502,3871.5719307802296,5300.0,252.73134891053397,0.0,58156.32586410346,428770.98776397575,0.28165,0,0,BOG压缩机0330-C-01A调整至0.25
