timestamp,tank,phase,level_m,volume_m3,status,inflow_m3,outflow_m3
2026-05-06 11:45:00,TK-06,二期,19.754709683769484,109997.98155937032,备用,0.0,0.0
2026-05-06 12:00:00,TK-01,一期,19.749497220109973,99271.80060606326,备用,0.0,0.0
2026-05-06 12:00:00,TK-02,一期,19.745365713905507,99251.03339079893,备用,0.0,0.0
2026-05-06 12:00:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 12:00:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 12:00:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 12:00:00,TK-06,二期,19.719537322242804,109802.13515937033,外输,0.0,195.8464
2026-05-06 12:15:00,TK-01,一期,19.749497220109973,99271.80060606326,备用,0.0,0.0
2026-05-06 12:15:00,TK-02,一期,19.745365713905507,99251.03339079893,备用,0.0,0.0
2026-05-06 12:15:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 12:15:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 12:15:00,TK-05,二期,19.748614806550716,109964.04412355633,外输,0.0,195.8464
2026-05-06 12:15:00,TK-06,二期,19.719537322242804,109802.13515937033,备用,0.0,0.0
2026-05-06 12:30:00,TK-01,一期,19.749497220109973,99271.80060606326,备用,0.0,0.0
2026-05-06 12:30:00,TK-02,一期,19.745365713905507,99251.03339079893,备用,0.0,0.0
2026-05-06 12:30:00,TK-03,一期,19.734235447160252,99195.08656801589,外输,0.0,195.8464
2026-05-06 12:30:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 12:30:00,TK-05,二期,19.748614806550716,109964.04412355633,备用,0.0,0.0
2026-05-06 12:30:00,TK-06,二期,19.719537322242804,109802.13515937033,备用,0.0,0.0
2026-05-06 12:45:00,TK-01,一期,19.710534816801534,99075.95420606327,外输,0.0,195.8464
2026-05-06 12:45:00,TK-02,一期,19.745365713905507,99251.03339079893,备用,0.0,0.0
2026-05-06 12:45:00,TK-03,一期,19.734235447160252,99195.08656801589,备用,0.0,0.0
2026-05-06 12:45:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 12:45:00,TK-05,二期,19.748614806550716,109964.04412355633,备用,0.0,0.0
2026-05-06 12:45:00,TK-06,二期,19.719537322242804,109802.13515937033,备用,0.0,0.0
2026-05-06 13:00:00,TK-01,一期,19.710534816801534,99075.95420606327,备用,0.0,0.0
2026-05-06 13:00:00,TK-02,一期,19.70832128681627,99064.82779079892,外输,0.0,186.2056
2026-05-06 13:00:00,TK-03,一期,19.734235447160252,99195.08656801589,备用,0.0,0.0
2026-05-06 13:00:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 13:00:00,TK-05,二期,19.748614806550716,109964.04412355633,备用,0.0,0.0
2026-05-06 13:00:00,TK-06,二期,19.719537322242804,109802.13515937033,备用,0.0,0.0
2026-05-06 13:15:00,TK-01,一期,19.710534816801534,99075.95420606327,备用,0.0,0.0
2026-05-06 13:15:00,TK-02,一期,19.70832128681627,99064.82779079892,备用,0.0,0.0
2026-05-06 13:15:00,TK-03,一期,19.69719102007101,99008.88096801589,外输,0.0,186.2056
2026-05-06 13:15:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 13:15:00,TK-05,二期,19.748614806550716,109964.04412355633,备用,0.0,0.0
2026-05-06 13:15:00,TK-06,二期,19.719537322242804,109802.13515937033,备用,0.0,0.0
2026-05-06 13:30:00,TK-01,一期,19.710534816801534,99075.95420606327,备用,0.0,0.0
2026-05-06 13:30:00,TK-02,一期,19.70832128681627,99064.82779079892,备用,0.0,0.0
2026-05-06 13:30:00,TK-03,一期,19.69719102007101,99008.88096801589,备用,0.0,0.0
2026-05-06 13:30:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 13:30:00,TK-05,二期,19.748614806550716,109964.04412355633,备用,0.0,0.0
2026-05-06 13:30:00,TK-06,二期,19.68609636707849,109615.92955937033,外输,0.0,186.2056
2026-05-06 13:45:00,TK-01,一期,19.710534816801534,99075.95420606327,备用,0.0,0.0
2026-05-06 13:45:00,TK-02,一期,19.70832128681627,99064.82779079892,备用,0.0,0.0
2026-05-06 13:45:00,TK-03,一期,19.69719102007101,99008.88096801589,备用,0.0,0.0
2026-05-06 13:45:00,TK-04,一期,19.712048240728578,99083.56150444882,外输,0.0,186.2056
2026-05-06 13:45:00,TK-05,二期,19.748614806550716,109964.04412355633,备用,0.0,0.0
2026-05-06 13:45:00,TK-06,二期,19.68609636707849,109615.92955937033,备用,0.0,0.0
2026-05-06 14:00:00,TK-01,一期,19.710534816801534,99075.95420606327,备用,0.0,0.0
2026-05-06 14:00:00,TK-02,一期,19.70832128681627,99064.82779079892,备用,0.0,0.0
2026-05-06 14:00:00,TK-03,一期,19.69719102007101,99008.88096801589,备用,0.0,0.0
2026-05-06 14:00:00,TK-04,一期,19.67664677011688,98905.61430444883,外输,0.0,177.9472
2026-05-06 14:00:00,TK-05,二期,19.748614806550716,109964.04412355633,备用,0.0,0.0
2026-05-06 14:00:00,TK-06,二期,19.68609636707849,109615.92955937033,备用,0.0,0.0
2026-05-06 14:15:00,TK-01,一期,19.710534816801534,99075.95420606327,备用,0.0,0.0
2026-05-06 14:15:00,TK-02,一期,19.70832128681627,99064.82779079892,备用,0.0,0.0
2026-05-06 14:15:00,TK-03,一期,19.69719102007101,99008.88096801589,备用,0.0,0.0
2026-05-06 14:15:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 14:15:00,TK-05,二期,19.71665699036895,109786.09692355634,外输,0.0,177.9472
2026-05-06 14:15:00,TK-06,二期,19.68609636707849,109615.92955937033,备用,0.0,0.0
2026-05-06 14:30:00,TK-01,一期,19.710534816801534,99075.95420606327,备用,0.0,0.0
2026-05-06 14:30:00,TK-02,一期,19.70832128681627,99064.82779079892,备用,0.0,0.0
2026-05-06 14:30:00,TK-03,一期,19.69719102007101,99008.88096801589,备用,0.0,0.0
2026-05-06 14:30:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 14:30:00,TK-05,二期,19.684699174187184,109608.14972355634,外输,0.0,177.9472
2026-05-06 14:30:00,TK-06,二期,19.68609636707849,109615.92955937033,备用,0.0,0.0
2026-05-06 14:45:00,TK-01,一期,19.67513334618983,98898.00700606327,外输,0.0,177.9472
2026-05-06 14:45:00,TK-02,一期,19.70832128681627,99064.82779079892,备用,0.0,0.0
2026-05-06 14:45:00,TK-03,一期,19.69719102007101,99008.88096801589,备用,0.0,0.0
2026-05-06 14:45:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 14:45:00,TK-05,二期,19.684699174187184,109608.14972355634,备用,0.0,0.0
2026-05-06 14:45:00,TK-06,二期,19.68609636707849,109615.92955937033,备用,0.0,0.0
2026-05-06 15:00:00,TK-01,一期,19.67513334618983,98898.00700606327,备用,0.0,0.0
2026-05-06 15:00:00,TK-02,一期,19.674015597987754,98892.38859079893,外输,0.0,172.4392
2026-05-06 15:00:00,TK-03,一期,19.69719102007101,99008.88096801589,备用,0.0,0.0
2026-05-06 15:00:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 15:00:00,TK-05,二期,19.684699174187184,109608.14972355634,备用,0.0,0.0
2026-05-06 15:00:00,TK-06,二期,19.68609636707849,109615.92955937033,备用,0.0,0.0
2026-05-06 15:15:00,TK-01,一期,19.67513334618983,98898.00700606327,备用,0.0,0.0
2026-05-06 15:15:00,TK-02,一期,19.674015597987754,98892.38859079893,备用,0.0,0.0
2026-05-06 15:15:00,TK-03,一期,19.662885331242496,98836.4417680159,外输,0.0,172.4392
2026-05-06 15:15:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 15:15:00,TK-05,二期,19.684699174187184,109608.14972355634,备用,0.0,0.0
2026-05-06 15:15:00,TK-06,二期,19.68609636707849,109615.92955937033,备用,0.0,0.0
2026-05-06 15:30:00,TK-01,一期,19.67513334618983,98898.00700606327,备用,0.0,0.0
2026-05-06 15:30:00,TK-02,一期,19.674015597987754,98892.38859079893,备用,0.0,0.0
2026-05-06 15:30:00,TK-03,一期,19.662885331242496,98836.4417680159,备用,0.0,0.0
2026-05-06 15:30:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 15:30:00,TK-05,二期,19.684699174187184,109608.14972355634,备用,0.0,0.0
2026-05-06 15:30:00,TK-06,二期,19.655127741238182,109443.49035937033,外输,0.0,172.4392
2026-05-06 15:45:00,TK-01,一期,19.67513334618983,98898.00700606327,备用,0.0,0.0
2026-05-06 15:45:00,TK-02,一期,19.674015597987754,98892.38859079893,备用,0.0,0.0
2026-05-06 15:45:00,TK-03,一期,19.662885331242496,98836.4417680159,备用,0.0,0.0
2026-05-06 15:45:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 15:45:00,TK-05,二期,19.653730548346875,109435.71052355635,外输,0.0,172.4392
2026-05-06 15:45:00,TK-06,二期,19.655127741238182,109443.49035937033,备用,0.0,0.0
2026-05-06 16:00:00,TK-01,一期,19.637540312011755,98709.04380606327,外输,0.0,188.96320000000003
2026-05-06 16:00:00,TK-02,一期,19.674015597987754,98892.38859079893,备用,0.0,0.0
2026-05-06 16:00:00,TK-03,一期,19.662885331242496,98836.4417680159,备用,0.0,0.0
2026-05-06 16:00:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 16:00:00,TK-05,二期,19.653730548346875,109435.71052355635,备用,0.0,0.0
2026-05-06 16:00:00,TK-06,二期,19.655127741238182,109443.49035937033,备用,0.0,0.0
2026-05-06 16:15:00,TK-01,一期,19.637540312011755,98709.04380606327,备用,0.0,0.0
2026-05-06 16:15:00,TK-02,一期,19.636422563809678,98703.42539079893,外输,0.0,188.96320000000003
2026-05-06 16:15:00,TK-03,一期,19.662885331242496,98836.4417680159,备用,0.0,0.0
2026-05-06 16:15:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 16:15:00,TK-05,二期,19.653730548346875,109435.71052355635,备用,0.0,0.0
2026-05-06 16:15:00,TK-06,二期,19.655127741238182,109443.49035937033,备用,0.0,0.0
2026-05-06 16:30:00,TK-01,一期,19.637540312011755,98709.04380606327,备用,0.0,0.0
2026-05-06 16:30:00,TK-02,一期,19.636422563809678,98703.42539079893,备用,0.0,0.0
2026-05-06 16:30:00,TK-03,一期,19.62529229706442,98647.4785680159,外输,0.0,188.96320000000003
2026-05-06 16:30:00,TK-04,一期,19.67664677011688,98905.61430444883,备用,0.0,0.0
2026-05-06 16:30:00,TK-05,二期,19.653730548346875,109435.71052355635,备用,0.0,0.0
2026-05-06 16:30:00,TK-06,二期,19.655127741238182,109443.49035937033,备用,0.0,0.0
2026-05-06 16:45:00,TK-01,一期,19.637540312011755,98709.04380606327,备用,0.0,0.0
2026-05-06 16:45:00,TK-02,一期,19.636422563809678,98703.42539079893,备用,0.0,0.0
2026-05-06 16:45:00,TK-03,一期,19.62529229706442,98647.4785680159,备用,0.0,0.0
2026-05-06 16:45:00,TK-04,一期,19.6390537359388,98716.65110444883,外输,0.0,188.96320000000003
2026-05-06 16:45:00,TK-05,二期,19.653730548346875,109435.71052355635,备用,0.0,0.0
2026-05-06 16:45:00,TK-06,二期,19.655127741238182,109443.49035937033,备用,0.0,0.0
2026-05-06 17:00:00,TK-01,一期,19.637540312011755,98709.04380606327,备用,0.0,0.0
2026-05-06 17:00:00,TK-02,一期,19.636422563809678,98703.42539079893,备用,0.0,0.0
2026-05-06 17:00:00,TK-03,一期,19.62529229706442,98647.4785680159,备用,0.0,0.0
2026-05-06 17:00:00,TK-04,一期,19.576812057414195,98403.79030444883,外输,0.0,312.86080000000004
2026-05-06 17:00:00,TK-05,二期,19.653730548346875,109435.71052355635,备用,0.0,0.0
2026-05-06 17:00:00,TK-06,二期,19.655127741238182,109443.49035937033,备用,0.0,0.0
2026-05-06 17:15:00,TK-01,一期,19.637540312011755,98709.04380606327,备用,0.0,0.0
2026-05-06 17:15:00,TK-02,一期,19.636422563809678,98703.42539079893,备用,0.0,0.0
2026-05-06 17:15:00,TK-03,一期,19.62529229706442,98647.4785680159,备用,0.0,0.0
2026-05-06 17:15:00,TK-04,一期,19.576812057414195,98403.79030444883,备用,0.0,0.0
2026-05-06 17:15:00,TK-05,二期,19.653730548346875,109435.71052355635,备用,0.0,0.0
2026-05-06 17:15:00,TK-06,二期,19.598940580457455,109130.62955937034,外输,0.0,312.86080000000004
2026-05-06 17:30:00,TK-01,一期,19.637540312011755,98709.04380606327,备用,0.0,0.0
2026-05-06 17:30:00,TK-02,一期,19.636422563809678,98703.42539079893,备用,0.0,0.0
2026-05-06 17:30:00,TK-03,一期,19.62529229706442,98647.4785680159,备用,0.0,0.0
2026-05-06 17:30:00,TK-04,一期,19.576812057414195,98403.79030444883,备用,0.0,0.0
2026-05-06 17:30:00,TK-05,二期,19.597543387566148,109122.84972355636,外输,0.0,312.86080000000004
2026-05-06 17:30:00,TK-06,二期,19.598940580457455,109130.62955937034,备用,0.0,0.0
2026-05-06 17:45:00,TK-01,一期,19.57529863348715,98396.18300606328,外输,0.0,312.86080000000004
2026-05-06 17:45:00,TK-02,一期,19.636422563809678,98703.42539079893,备用,0.0,0.0
2026-05-06 17:45:00,TK-03,一期,19.62529229706442,98647.4785680159,备用,0.0,0.0
2026-05-06 17:45:00,TK-04,一期,19.576812057414195,98403.79030444883,备用,0.0,0.0
2026-05-06 17:45:00,TK-05,二期,19.597543387566148,109122.84972355636,备用,0.0,0.0
2026-05-06 17:45:00,TK-06,二期,19.598940580457455,109130.62955937034,备用,0.0,0.0
2026-05-06 18:00:00,TK-01,一期,19.57529863348715,98396.18300606328,备用,0.0,0.0
2026-05-06 18:00:00,TK-02,一期,19.582318851159425,98431.47046888858,外输,0.0,271.95492191035237
2026-05-06 18:00:00,TK-03,一期,19.607257726181,98556.82692737911,外输,0.0,90.65164063678412
2026-05-06 18:00:00,TK-04,一期,19.576812057414195,98403.79030444883,备用,0.0,0.0
2026-05-06 18:00:00,TK-05,二期,19.68733917019652,109622.84972355636,接卸,500.0,0.0
2026-05-06 18:00:00,TK-06,二期,19.598940580457455,109130.62955937034,备用,0.0,0.0
2026-05-06 18:15:00,TK-01,一期,19.57529863348715,98396.18300606328,备用,0.0,0.0
2026-05-06 18:15:00,TK-02,一期,19.51020751846071,98068.99937601363,外输,0.0,362.4710928749508
2026-05-06 18:15:00,TK-03,一期,19.607257726181,98556.82692737911,备用,0.0,0.0
2026-05-06 18:15:00,TK-04,一期,19.576812057414195,98403.79030444883,备用,0.0,0.0
2026-05-06 18:15:00,TK-05,二期,19.68733917019652,109622.84972355636,备用,0.0,0.0
2026-05-06 18:15:00,TK-06,二期,19.688736363087823,109630.62955937034,接卸,500.0,0.0
2026-05-06 18:30:00,TK-01,一期,19.57529863348715,98396.18300606328,备用,0.0,0.0
2026-05-06 18:30:00,TK-02,一期,19.51020751846071,98068.99937601363,备用,0.0,0.0
2026-05-06 18:30:00,TK-03,一期,19.607257726181,98556.82692737911,备用,0.0,0.0
2026-05-06 18:30:00,TK-04,一期,19.50472808416491,98041.4567351664,外输,0.0,362.3335692824372
2026-05-06 18:30:00,TK-05,二期,19.77713495282689,110122.84972355636,接卸,500.0,0.0
2026-05-06 18:30:00,TK-06,二期,19.688736363087823,109630.62955937034,备用,0.0,0.0
2026-05-06 18:45:00,TK-01,一期,19.57529863348715,98396.18300606328,备用,0.0,0.0
2026-05-06 18:45:00,TK-02,一期,19.51020751846071,98068.99937601363,备用,0.0,0.0
2026-05-06 18:45:00,TK-03,一期,19.571229562961232,98375.72962674942,外输,0.0,181.09730062968038
2026-05-06 18:45:00,TK-04,一期,19.50472808416491,98041.4567351664,备用,0.0,0.0
2026-05-06 18:45:00,TK-05,二期,19.74461140514231,109941.75242292667,外输,0.0,181.09730062968038
2026-05-06 18:45:00,TK-06,二期,19.778532145718195,110130.62955937034,接卸,500.0,0.0
2026-05-06 19:00:00,TK-01,一期,19.57529863348715,98396.18300606328,备用,0.0,0.0
2026-05-06 19:00:00,TK-02,一期,19.51020751846071,98068.99937601363,备用,0.0,0.0
2026-05-06 19:00:00,TK-03,一期,19.53663413960092,98201.83406214688,外输,0.0,173.89556460253567
2026-05-06 19:00:00,TK-04,一期,19.50472808416491,98041.4567351664,备用,0.0,0.0
2026-05-06 19:00:00,TK-05,二期,19.83440718777268,110441.75242292667,接卸,500.0,0.0
2026-05-06 19:00:00,TK-06,二期,19.747301969079324,109956.7339947678,外输,0.0,173.89556460253567
2026-05-06 19:15:00,TK-01,一期,19.54071708464673,98222.35718240436,外输,0.0,173.82582365892281
2026-05-06 19:15:00,TK-02,一期,19.51020751846071,98068.99937601363,备用,0.0,0.0
2026-05-06 19:15:00,TK-03,一期,19.5020525907605,98028.00823848796,外输,0.0,173.82582365892281
2026-05-06 19:15:00,TK-04,一期,19.50472808416491,98041.4567351664,备用,0.0,0.0
2026-05-06 19:15:00,TK-05,二期,19.83440718777268,110441.75242292667,备用,0.0,0.0
2026-05-06 19:15:00,TK-06,二期,19.837097751709695,110456.7339947678,接卸,500.0,0.0
2026-05-06 19:30:00,TK-01,一期,19.506857507123698,98052.16038240436,外输,0.0,170.19680000000002
2026-05-06 19:30:00,TK-02,一期,19.51020751846071,98068.99937601363,备用,0.0,0.0
2026-05-06 19:30:00,TK-03,一期,19.5020525907605,98028.00823848796,备用,0.0,0.0
2026-05-06 19:30:00,TK-04,一期,19.50472808416491,98041.4567351664,备用,0.0,0.0
2026-05-06 19:30:00,TK-05,二期,19.83440718777268,110441.75242292667,备用,0.0,0.0
2026-05-06 19:30:00,TK-06,二期,19.806531841995323,110286.53719476779,外输,0.0,170.19680000000002
2026-05-06 19:45:00,TK-01,一期,19.506857507123698,98052.16038240436,备用,0.0,0.0
2026-05-06 19:45:00,TK-02,一期,19.51020751846071,98068.99937601363,备用,0.0,0.0
2026-05-06 19:45:00,TK-03,一期,19.5020525907605,98028.00823848796,备用,0.0,0.0
2026-05-06 19:45:00,TK-04,一期,19.50472808416491,98041.4567351664,备用,0.0,0.0
2026-05-06 19:45:00,TK-05,二期,19.80384127805831,110271.55562292667,外输,0.0,170.19680000000002
2026-05-06 19:45:00,TK-06,二期,19.775965932280954,110116.34039476779,外输,0.0,170.19680000000002
2026-05-06 20:00:00,TK-01,一期,19.506857507123698,98052.16038240436,备用,0.0,0.0
2026-05-06 20:00:00,TK-02,一期,19.476744768850175,97900.79725066104,外输,0.0,168.20212535259628
2026-05-06 20:00:00,TK-03,一期,19.5020525907605,98028.00823848796,备用,0.0,0.0
2026-05-06 20:00:00,TK-04,一期,19.50472808416491,98041.4567351664,备用,0.0,0.0
2026-05-06 20:00:00,TK-05,二期,19.773633595086057,110103.35349757408,外输,0.0,168.20212535259628
2026-05-06 20:00:00,TK-06,二期,20.045353280172066,111616.34039476779,接卸,1500.0,0.0
2026-05-06 20:15:00,TK-01,一期,19.506857507123698,98052.16038240436,备用,0.0,0.0
2026-05-06 20:15:00,TK-02,一期,19.476744768850175,97900.79725066104,备用,0.0,0.0
2026-05-06 20:15:00,TK-03,一期,19.5020525907605,98028.00823848796,备用,0.0,0.0
2026-05-06 20:15:00,TK-04,一期,19.437847694767292,97705.27923116516,外输,0.0,336.17750400124316
2026-05-06 20:15:00,TK-05,二期,20.04302094297717,111603.35349757408,接卸,1500.0,0.0
2026-05-06 20:15:00,TK-06,二期,20.045353280172066,111616.34039476779,备用,0.0,0.0
2026-05-06 20:30:00,TK-01,一期,19.473439348102964,97884.1823938027,外输,0.0,167.9779886016625
2026-05-06 20:30:00,TK-02,一期,19.476744768850175,97900.79725066104,备用,0.0,0.0
2026-05-06 20:30:00,TK-03,一期,19.5020525907605,98028.00823848796,备用,0.0,0.0
2026-05-06 20:30:00,TK-04,一期,19.437847694767292,97705.27923116516,备用,0.0,0.0
2026-05-06 20:30:00,TK-05,二期,20.31240829086828,113103.35349757408,接卸,1500.0,0.0
2026-05-06 20:30:00,TK-06,二期,20.01518585026974,111448.36240616612,外输,0.0,167.9779886016625
2026-05-06 20:45:00,TK-01,一期,19.473439348102964,97884.1823938027,备用,0.0,0.0
2026-05-06 20:45:00,TK-02,一期,19.443348015013353,97732.92685624902,外输,0.0,167.8703944120225
2026-05-06 20:45:00,TK-03,一期,19.5020525907605,98028.00823848796,备用,0.0,0.0
2026-05-06 20:45:00,TK-04,一期,19.437847694767292,97705.27923116516,备用,0.0,0.0
2026-05-06 20:45:00,TK-05,二期,20.282260183974888,112935.48310316206,外输,0.0,167.8703944120225
2026-05-06 20:45:00,TK-06,二期,20.284573198160857,112948.36240616612,接卸,1500.0,0.0
2026-05-06 21:00:00,TK-01,一期,19.473439348102964,97884.1823938027,备用,0.0,0.0
2026-05-06 21:00:00,TK-02,一期,19.443348015013353,97732.92685624902,备用,0.0,0.0
2026-05-06 21:00:00,TK-03,一期,19.432747004617124,97679.64036603874,外输,0.0,348.36787244922095
2026-05-06 21:00:00,TK-04,一期,19.437847694767292,97705.27923116516,备用,0.0,0.0
2026-05-06 21:00:00,TK-05,二期,20.82103487975711,115935.48310316206,接卸,3000.0,0.0
2026-05-06 21:00:00,TK-06,二期,20.284573198160857,112948.36240616612,备用,0.0,0.0
2026-05-06 21:15:00,TK-01,一期,19.404195644668654,97536.12557777617,外输,0.0,348.0568160265237
2026-05-06 21:15:00,TK-02,一期,19.443348015013353,97732.92685624902,备用,0.0,0.0
2026-05-06 21:15:00,TK-03,一期,19.432747004617124,97679.64036603874,备用,0.0,0.0
2026-05-06 21:15:00,TK-04,一期,19.437847694767292,97705.27923116516,备用,0.0,0.0
2026-05-06 21:15:00,TK-05,二期,20.82103487975711,115935.48310316206,备用,0.0,0.0
2026-05-06 21:15:00,TK-06,二期,20.82334789394308,115948.36240616612,接卸,3000.0,0.0
2026-05-06 21:30:00,TK-01,一期,19.404195644668654,97536.12557777617,备用,0.0,0.0
2026-05-06 21:30:00,TK-02,一期,19.374162978334912,97385.16493150129,外输,0.0,347.7619247477306
2026-05-06 21:30:00,TK-03,一期,19.432747004617124,97679.64036603874,备用,0.0,0.0
2026-05-06 21:30:00,TK-04,一期,19.437847694767292,97705.27923116516,备用,0.0,0.0
2026-05-06 21:30:00,TK-05,二期,21.359809575539334,118935.48310316206,接卸,3000.0,0.0
2026-05-06 21:30:00,TK-06,二期,20.82334789394308,115948.36240616612,备用,0.0,0.0
2026-05-06 21:45:00,TK-01,一期,19.404195644668654,97536.12557777617,备用,0.0,0.0
2026-05-06 21:45:00,TK-02,一期,19.374162978334912,97385.16493150129,备用,0.0,0.0
2026-05-06 21:45:00,TK-03,一期,19.363617081587208,97332.15547270433,外输,0.0,347.48489333441626
2026-05-06 21:45:00,TK-04,一期,19.437847694767292,97705.27923116516,备用,0.0,0.0
2026-05-06 21:45:00,TK-05,二期,21.359809575539334,118935.48310316206,备用,0.0,0.0
2026-05-06 21:45:00,TK-06,二期,21.362122589725303,118948.36240616612,接卸,3000.0,0.0
2026-05-06 22:00:00,TK-01,一期,19.404195644668654,97536.12557777617,备用,0.0,0.0
2026-05-06 22:00:00,TK-02,一期,19.374162978334912,97385.16493150129,备用,0.0,0.0
2026-05-06 22:00:00,TK-03,一期,19.960448118181816,100332.15547270433,接卸,3000.0,0.0
2026-05-06 22:00:00,TK-04,一期,19.437847694767292,97705.27923116516,备用,0.0,0.0
2026-05-06 22:00:00,TK-05,二期,21.359809575539334,118935.48310316206,备用,0.0,0.0
2026-05-06 22:00:00,TK-06,二期,21.31395044286042,118680.13072838692,外输,0.0,268.2316777791978
2026-05-06 22:15:00,TK-01,一期,19.404195644668654,97536.12557777617,备用,0.0,0.0
2026-05-06 22:15:00,TK-02,一期,19.97099401492952,100385.16493150129,接卸,3000.0,0.0
2026-05-06 22:15:00,TK-03,一期,19.960448118181816,100332.15547270433,备用,0.0,0.0
2026-05-06 22:15:00,TK-04,一期,19.437847694767292,97705.27923116516,备用,0.0,0.0
2026-05-06 22:15:00,TK-05,二期,21.359809575539334,118935.48310316206,备用,0.0,0.0
2026-05-06 22:15:00,TK-06,二期,21.265820148487084,118412.13209324244,外输,0.0,267.9986351444817
2026-05-06 22:30:00,TK-01,一期,20.001026681263262,100536.12557777617,接卸,3000.0,0.0
2026-05-06 22:30:00,TK-02,一期,19.97099401492952,100385.16493150129,备用,0.0,0.0
2026-05-06 22:30:00,TK-03,一期,19.960448118181816,100332.15547270433,备用,0.0,0.0
2026-05-06 22:30:00,TK-04,一期,19.437847694767292,97705.27923116516,备用,0.0,0.0
2026-05-06 22:30:00,TK-05,二期,21.359809575539334,118935.48310316206,备用,0.0,0.0
2026-05-06 22:30:00,TK-06,二期,21.217727694764065,118144.34416203758,外输,0.0,267.787931204854
2026-05-06 22:45:00,TK-01,一期,20.001026681263262,100536.12557777617,备用,0.0,0.0
2026-05-06 22:45:00,TK-02,一期,19.97099401492952,100385.16493150129,备用,0.0,0.0
2026-05-06 22:45:00,TK-03,一期,19.960448118181816,100332.15547270433,备用,0.0,0.0
2026-05-06 22:45:00,TK-04,一期,20.0346787313619,100705.27923116516,接卸,3000.0,0.0
2026-05-06 22:45:00,TK-05,二期,21.359809575539334,118935.48310316206,备用,0.0,0.0
2026-05-06 22:45:00,TK-06,二期,21.16966882819038,117876.74325046966,外输,0.0,267.60091156791646
2026-05-06 23:00:00,TK-01,一期,20.001026681263262,100536.12557777617,备用,0.0,0.0
2026-05-06 23:00:00,TK-02,一期,19.97099401492952,100385.16493150129,备用,0.0,0.0
2026-05-06 23:00:00,TK-03,一期,19.960448118181816,100332.15547270433,备用,0.0,0.0
2026-05-06 23:00:00,TK-04,一期,19.98928342127488,100477.09751488226,外输,0.0,228.18171628290048
2026-05-06 23:00:00,TK-05,二期,21.359809575539334,118935.48310316206,备用,0.0,0.0
2026-05-06 23:00:00,TK-06,二期,21.708443523972605,120876.74325046966,接卸,3000.0,0.0
2026-05-06 23:15:00,TK-01,一期,20.001026681263262,100536.12557777617,备用,0.0,0.0
2026-05-06 23:15:00,TK-02,一期,19.97099401492952,100385.16493150129,备用,0.0,0.0
2026-05-06 23:15:00,TK-03,一期,19.960448118181816,100332.15547270433,备用,0.0,0.0
2026-05-06 23:15:00,TK-04,一期,19.943914978027095,100249.050846063,外输,0.0,228.04666881927113
2026-05-06 23:15:00,TK-05,二期,21.89858427132156,121935.48310316206,接卸,3000.0,0.0
2026-05-06 23:15:00,TK-06,二期,21.708443523972605,120876.74325046966,备用,0.0,0.0
2026-05-06 23:30:00,TK-01,一期,20.001026681263262,100536.12557777617,备用,0.0,0.0
2026-05-06 23:30:00,TK-02,一期,19.97099401492952,100385.16493150129,备用,0.0,0.0
2026-05-06 23:30:00,TK-03,一期,19.960448118181816,100332.15547270433,备用,0.0,0.0
2026-05-06 23:30:00,TK-04,一期,20.540746014621703,103249.050846063,接卸,3000.0,0.0
2026-05-06 23:30:00,TK-05,二期,21.85764840035341,121707.54438616987,外输,0.0,227.93871699218795
2026-05-06 23:30:00,TK-06,二期,21.708443523972605,120876.74325046966,备用,0.0,0.0
2026-05-06 23:45:00,TK-01,一期,20.001026681263262,100536.12557777617,备用,0.0,0.0
2026-05-06 23:45:00,TK-02,一期,19.97099401492952,100385.16493150129,备用,0.0,0.0
2026-05-06 23:45:00,TK-03,一期,20.557279154776424,103332.15547270433,接卸,3000.0,0.0
